Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.078709999999932,0.10959036522727172,0.1697159797627132,1.0,0.0,0.0,0.15741999999986706,0.10742048114865277
0.10700444444435198,0.11124167135657584,0.1697053044755762,1.0,0.0,0.0,0.23612999999979906,0.08256530646520588
0.133241111110996,0.11387102212383045,0.1697053044755762,1.0,0.0,0.0,0.34313444444415103,0.13146753836272929
0.14661666666654,0.1170277230655505,0.16865119114369356,1.0,0.0,0.0,0.4763755555551471,0.15783504708600304
0.14352999999987606,0.119858908098015,0.16768981312765113,1.0,0.0,0.0,0.622992222221687,0.14155925162322447
0.17439666666651588,0.12243007614746833,0.16693801381114606,1.0,0.0,0.0,0.7665222222215631,0.1285584024726676
0.170281111110964,0.12499500124402013,0.16572014733854332,1.0,0.0,0.0,0.9409188888880791,0.1282462548275891
0.19085888888872396,0.12745109439919686,0.16423081817072124,1.0,0.0,0.0,1.111199999999043,0.12280465775883533
0.12706777777766787,0.130423609980334,0.16266103091562645,1.0,0.0,0.0,1.3020588888877669,0.14862577905685906
0.12500999999989193,0.13234499853359594,0.16122121087810648,1.0,0.0,0.0,1.4291266666654348,0.09606942766309777
0.14095777777765586,0.13354079128382432,0.15929371792602612,1.0,0.0,0.0,1.554136666665327,0.0597896375114173
0.1198655555554522,0.13718241441289492,0.1576182570823875,1.0,0.0,0.0,1.6950944444429823,0.1820811564535303
0.10648999999990803,0.13953375671110316,0.15566268364937152,1.0,0.0,0.0,1.8149599999984347,0.11756711491041205
0.11163444444434756,0.14292301890375694,0.15365869292142262,1.0,0.0,0.0,1.9214499999983428,0.16946310963268996
0.120379999999896,0.1447909428240906,0.15148043889726395,1.0,0.0,0.0,2.0330844444426903,0.09339619601668224
0.10185999999991237,0.1463278433954901,0.1492446316449865,1.0,0.0,0.0,2.1534644444425863,0.07684502856997533
0.10700444444435232,0.14820704768121964,0.1468903960613917,1.0,0.0,0.0,2.2553244444424987,0.0939602142864766
0.1095766666665714,0.15130605037802214,0.14438174368380768,1.0,0.0,0.0,2.362328888886851,0.154950134840127
0.09928777777769192,0.15488796211638034,0.1416564325995636,1.0,0.0,0.0,2.4719055555534224,0.17909558691790914
0.09465777777769624,0.15763238181099742,0.13894205056433045,1.0,0.0,0.0,2.5711933333311143,0.13722098473085342
0.10185999999991237,0.15977865044776093,0.1360550497570041,1.0,0.0,0.0,2.6658511111088106,0.10731343183817543
0.1034033333332438,0.16169450742297772,0.13321382548171376,1.0,0.0,0.0,2.7677111111087234,0.09579284876083972
0.11369222222212373,0.16320627745247634,0.13007981189854226,1.0,0.0,0.0,2.8711144444419667,0.07558850147493068
0.08025333333326401,0.16444161204804295,0.12712983999931285,1.0,0.0,0.0,2.9848066666640904,0.061766729778330635
0.1034033333332438,0.1652863987344879,0.12395296613753365,1.0,0.0,0.0,3.0650599999973545,0.042239334322246684
0.08025333333326401,0.1659630176556644,0.12062628563370302,1.0,0.0,0.0,3.1684633333305983,0.033830946058825966
0.10648999999990848,0.16742176715321666,0.11727802760123042,1.0,0.0,0.0,3.2487166666638623,0.07293747487761237
0.10700444444435186,0.1680773608079156,0.11356820788135345,1.0,0.0,0.0,3.3552066666637708,0.032779682734947364
0.09568666666658387,0.1686964272863628,0.11026647465878088,1.0,0.0,0.0,3.462211111108122,0.030953323922359388
0.0848833333332597,0.16931549376480995,0.10638767652972607,1.0,0.0,0.0,3.5578977777747065,0.030953323922357605
0.07407999999993597,0.16989268402353908,0.10290145155214983,1.0,0.0,0.0,3.642781111107966,0.028859512936456614
0.07202222222216026,0.17045559516479944,0.0989251394215958,1.0,0.0,0.0,3.7168611111079017,0.028145557063018245
0.05144444444440044,0.17071314399659912,0.094715719044461,1.0,0.0,0.0,3.7888833333300624,0.012877441589983718
0.08848444444436776,0.17128822895203935,0.09088262165236173,1.0,0.0,0.0,3.840327777774463,0.02875424777201196
0.06276222222216797,0.1713870560411588,0.08693662948651963,1.0,0.0,0.0,3.928812222218831,0.004941354455972657
0.08128222222215252,0.17155380202841058,0.08296919553720312,1.0,0.0,0.0,3.991574444440999,0.008337299362588979
0.06430555555549944,0.17157703296506094,0.07890701575930655,1.0,0.0,0.0,4.072856666663151,0.0011615468325185676
0.04424222222218432,0.17126967854339792,0.07490002526809565,1.0,0.0,0.0,4.1371622222186515,-0.015367721083151762
0.06379111111105562,0.17093480654786236,0.0705022709466493,1.0,0.0,0.0,4.181404444440835,-0.016743599776777533
0.0565888888888404,0.170597791323147,0.06625144705148484,1.0,0.0,0.0,4.2451955555518905,-0.016850761235767564
0.06430555555549944,0.17018286124367396,0.06184628267837543,1.0,0.0,0.0,4.301784444440732,-0.020746503973652963
0.061218888888836524,0.16996106505440886,0.05742783510217719,1.0,0.0,0.0,4.36608999999623,-0.011089809463255662
0.044756666666628135,0.16957650699026672,0.053053348698393454,1.0,0.0,0.0,4.427308888885067,-0.019227903207106326
0.04784333333329194,0.16946552162338513,0.04871998187490535,1.0,0.0,0.0,4.472065555551695,-0.00554926834407965
0.05092999999995662,0.16947087059947896,0.04444688430164157,1.0,0.0,0.0,4.519908888884987,0.0002674488046920942
0.03035222222219592,0.16956781646014754,0.04000338610412287,1.0,0.0,0.0,4.570838888884943,0.004847293033428457
0.004629999999996136,0.16920537572804556,0.03573909594739095,1.0,0.0,0.0,4.60119111110714,-0.018122036605099368
0.0030866666666637954,0.16906848379207434,0.03176448871454025,1.0,0.0,0.0,4.6058211111071365,-0.006844596798559977
-0.004629999999995249,0.16924151795906464,0.02790134965838706,1.0,0.0,0.0,4.6089077777738,0.008651708349514564
0.010803333333324616,0.16942712076078645,0.023992849641619646,1.0,0.0,0.0,4.604277777773803,0.00928014008609068
0.014918888888876937,0.16981397690753933,0.02087955737325028,1.0,0.0,0.0,4.615081111107129,0.01934280733764382
0.01234666666665607,0.17034775714059022,0.018487830570261016,1.0,0.0,0.0,4.629999999996006,0.02668901165254489
0.03446777777774823,0.17073680086133675,0.016942749036383688,1.0,0.0,0.0,4.642346666662662,0.019452186037327124
-0.01697666666665221,0.1706439123621321,0.20501290730586813,1.0,0.0,0.0,4.67681444444041,-0.0046444249602330965
-0.010803333333323728,0.1718588196271509,0.20042740071644932,1.0,0.0,0.0,4.659837777773758,0.06074536325093938
0.009774444444436092,0.17187212012100075,0.1956091150312455,1.0,0.0,0.0,4.649034444440433,0.0006650246924930768
0.023664444444423616,0.1736255456094563,0.19088695331718689,1.0,0.0,0.0,4.65880888888487,0.08767127442277811
0.015947777777763683,0.1742854885217842,0.1860082033644406,1.0,0.0,0.0,4.682473333329294,0.03299714561639355
0.03035222222219592,0.17591369519186606,0.18164649166972668,1.0,0.0,0.0,4.6984211111070575,0.08141033350409188
0.01697666666665221,0.17754674026957828,0.17695026389614368,1.0,0.0,0.0,4.728773333329253,0.08165225388561304
-0.007716666666659933,0.1796253879035099,0.17221465497070615,1.0,0.0,0.0,4.7457499999959065,0.10393238169658048
0.00205777777777616,0.1814582008815108,0.1675121927141046,1.0,0.0,0.0,4.738033333329246,0.09164064890004653
0.005658888888883773,0.1832737984018076,0.162879935443465,1.0,0.0,0.0,4.740091111107022,0.09077987601483706
0.028808888888863567,0.18550193236816906,0.15800460995295373,1.0,0.0,0.0,4.7457499999959065,0.11140669831807236
0.027265555555532117,0.18760390919293168,0.15331705214570868,1.0,0.0,0.0,4.774558888884768,0.10509884123813328
0.02263555555553509,0.18962572324575988,0.14876615673388646,1.0,0.0,0.0,4.801824444440301,0.10109070264140918
0.028294444444419756,0.19135893057828907,0.14398290142001302,1.0,0.0,0.0,4.824459999995836,0.08666036662645915
0.029837777777752095,0.19309334027936573,0.13903999085655547,1.0,0.0,0.0,4.852754444440256,0.08672048505383323
0.002572222222219977,0.1957836230545052,0.13427443328608074,1.0,0.0,0.0,4.882592222218008,0.13451413875697504
0.04578555555551578,0.19723748766739466,0.12940797271296592,1.0,0.0,0.0,4.885164444440228,0.07269323064446986
0.02520777777775596,0.198441177358648,0.12454596287119432,1.0,0.0,0.0,4.930949999995744,0.06018448456266867
0.038068888888854964,0.1998484533992968,0.11968767344900355,1.0,0.0,0.0,4.9561577777735,0.07036380203243907
0.04115555555552053,0.2009231077694238,0.11487612559290394,1.0,0.0,0.0,4.994226666662356,0.05373271850635142
0.054531111111064234,0.20264664344414893,0.1103810461144621,1.0,0.0,0.0,5.035382222217876,0.08617678373625637
0.03292444444441589,0.2037621968733964,0.1054436921966816,1.0,0.0,0.0,5.089913333328941,0.05577767146237278
0.040126666666632005,0.20457776222019133,0.10095579704303184,1.0,0.0,0.0,5.1228377777733565,0.0407782673397481
0.03806888888885585,0.20494630898875552,0.09601961751549012,1.0,0.0,0.0,5.1629644444399885,0.018427338428208984
0.04424222222218432,0.20540757362965645,0.09103662872211968,1.0,0.0,0.0,5.2010333333288425,0.023063232045046792
0.05555999999995187,0.2057811071654133,0.08592242402528985,1.0,0.0,0.0,5.245275555551029,0.018676676787842798
0.02109222222220453,0.2075929791963543,0.08123908478743908,1.0,0.0,0.0,5.3008355555509805,0.09059360154704876
0.046299999999960484,0.2072885436161347,0.07663931647514144,1.0,0.0,0.0,5.321927777773183,-0.01522177901098054
0.02932333333330739,0.20822489688638704,0.07179817147091544,1.0,0.0,0.0,5.368227777773145,0.04681766351261807
0.04115555555551964,0.2130466529730986,0.06729277897711011,1.0,0.0,0.0,5.397551111106452,0.241087804335578
0.01234666666665607,0.21221581424329145,0.0628812069127071,1.0,0.0,0.0,5.438706666661972,-0.04154193649035776
0.020063333333316,0.21494492982484828,0.05877484591020266,1.0,0.0,0.0,5.451053333328628,0.13645577907784198
0.03703999999996732,0.2133927463591356,0.054891009642347284,1.0,0.0,0.0,5.471116666661943,-0.07760917328563366
0.028294444444419756,0.21571338864470846,0.05125394875936316,1.0,0.0,0.0,5.508156666661911,0.11603211427864045
0.03035222222219592,0.21699424597111144,0.04747822985152271,1.0,0.0,0.0,5.536451111106332,0.06404286632015044
0.0267511111110883,0.21814046196684347,0.044701037556064326,1.0,0.0,0.0,5.566803333328528,0.05731079978660247
0.03549666666663587,0.21840873733367785,0.04193336015876478,1.0,0.0,0.0,5.593554444439615,0.013413768341719036
0.04218444444440728,0.2186494941548998,0.04020975993972697,1.0,0.0,0.0,5.629051111106252,0.01203784106109751
0.02932333333330828,0.21756965365757447,0.0387779271125628,1.0,0.0,0.0,5.671235555550657,-0.053992024866264636
-0.004115555555551431,0.21772296134593505,0.24853971904166666,1.0,0.0,0.0,5.7005588888839664,0.007665384418025667
0.03549666666663587,0.21750671203588884,0.24282295711225266,1.0,0.0,0.0,5.696443333328415,-0.010812465502310076
0.031895555555527366,0.2176862738108698,0.2368947090485771,1.0,0.0,0.0,5.73193999999505,0.008978088749048041
0.019034444444427482,0.21873486542387746,0.23103864953297895,1.0,0.0,0.0,5.763835555550577,0.05242958065038295
0.033438888888859715,0.2186453886805512,0.22524895537359546,1.0,0.0,0.0,5.782869999995007,-0.004473837166312222
0.009774444444435204,0.21825860747925085,0.21956692041638728,1.0,0.0,0.0,5.8163088888838645,-0.019339060065018288
0.03189555555552825,0.21837793832294367,0.21353723368619326,1.0,0.0,0.0,5.826083333328301,0.005966542184644652
0.018005555555539843,0.2187739673384174,0.20766284718680475,1.0,0.0,0.0,5.857978888883829,0.01980145077368256
0.019548888888871296,0.21902090307244448,0.2015607334080724,1.0,0.0,0.0,5.87598444443937,0.012346786701355585
0.040126666666632005,0.21939627320113492,0.19542749373262575,1.0,0.0,0.0,5.89553333332824,0.01876850643452244
0.04372777777773962,0.21965746549037413,0.1896099188706468,1.0,0.0,0.0,5.935659999994872,0.013059614461958802
0.021606666666647456,0.21985886300442176,0.1834933659221092,1.0,0.0,0.0,5.9793877777726125,0.010069875702383158
0.03189555555552825,0.2200049289629913,0.1774932678343912,1.0,0.0,0.0,6.000994444439258,0.007303297928473285
0.015433333333319862,0.22003863547206975,0.17138862371926453,1.0,0.0,0.0,6.032889999994787,0.0016853254539270779
0.02057777777775982,0.22018752378208892,0.16506521757526024,1.0,0.0,0.0,6.048323333328107,0.007444415500957645
0.04269888888885109,0.2202694398571712,0.1588914759199988,1.0,0.0,0.0,6.068901111105868,0.004095803754111671
0.02057777777775982,0.22058054216599227,0.15276100834306136,1.0,0.0,0.0,6.111599999994718,0.015555115441054925
0.029837777777752095,0.22093277877427367,0.1465697673675398,1.0,0.0,0.0,6.132177777772478,0.017611830414072216
0.0303522222221968,0.2219138505985721,0.14040098482052046,1.0,0.0,0.0,6.162015555550231,0.04905359121491948
0.0036011111111076133,0.22096526091379798,0.13404787201205706,1.0,0.0,0.0,6.192367777772428,-0.0474294842387053
0.015947777777763683,0.22060751898822747,0.1277020695754136,1.0,0.0,0.0,6.195968888883535,-0.017887096278526467
0.013375555555543706,0.22084632902512225,0.12151477140816888,1.0,0.0,0.0,6.211916666661298,0.011940501844737385
0.02109222222220453,0.22214820374876998,0.11518117567457414,1.0,0.0,0.0,6.225292222216844,0.0650937361823889
0.028294444444419756,0.2224473228475724,0.1088219505180188,1.0,0.0,0.0,6.246384444439046,0.014955954940118588
-0.004629999999996136,0.2225438054140941,0.10266266134713513,1.0,0.0,0.0,6.274678888883465,0.004824128326086807
-0.010803333333323728,0.22280326539325396,0.09633538666578934,1.0,0.0,0.0,6.27004888888347,0.012972998957991422
0.012861111111099888,0.22208115281349333,0.090092947862976,1.0,0.0,0.0,6.259245555550146,-0.0361056289880306
-0.01234666666665607,0.2216892543207533,0.08369079439320982,1.0,0.0,0.0,6.272106666661246,-0.0195949246370013
-0.03138111111108355,0.22189668328437212,0.07722412941267218,1.0,0.0,0.0,6.25975999999459,0.010371448180942268
0.0072022222222152266,0.2219521092780155,0.07115005760242718,1.0,0.0,0.0,6.2283788888835065,0.0027712996821680487
-0.0020577777777752715,0.22227980478994205,0.06505531307922885,1.0,0.0,0.0,6.235581111105722,0.016384775596327117
-0.0041155555555523185,0.22247212002898256,0.0587415372678294,1.0,0.0,0.0,6.2335233333279465,0.00961576195202518
-0.03601111111108146,0.22145893299672212,0.052705783137158166,1.0,0.0,0.0,6.229407777772393,-0.05065935161302093
-0.036011111111079686,0.2199100038059974,0.04685034703231786,1.0,0.0,0.0,6.193396666661313,-0.07744645953623673
-0.015947777777763683,0.22070051682543845,0.040633128693082714,1.0,0.0,0.0,6.157385555550232,0.03952565097205074
-0.0231499999999798,0.22415986505803664,0.03457915380196735,1.0,0.0,0.0,6.1414377777724685,0.17296741162991047
-0.04115555555551964,0.22494324378683955,0.028628664010507003,1.0,0.0,0.0,6.1182877777724896,0.03916893644014508
-0.027779999999975047,0.22419634081923528,0.023085456056643246,1.0,0.0,0.0,6.07713222221697,-0.03734514838021141
-0.02469333333331125,0.22161405769314524,0.017694751527020273,1.0,0.0,0.0,6.049352222216995,-0.12911415630450307
-0.04887222222218046,0.221517054430222,0.01289563424271679,1.0,0.0,0.0,6.024658888883684,-0.0048501631461626005
-0.06790666666660883,0.22279223977964224,1.0,1.0,0.0,0.0,5.975786666661503,0.06375926747101346
-0.06070444444439271,0.2230918049637484,1.0,1.0,0.0,0.0,5.907879999994893,0.014978259205305378
-0.028808888888864462,0.22397651349172826,1.0,1.0,0.0,0.0,5.8471755555505025,0.0442354263989948
-0.061218888888835636,0.22546062667061265,1.0,1.0,0.0,0.0,5.818366666661638,0.07420565894421928
-0.05761777777772802,0.2278491420764873,1.0,1.0,0.0,0.0,5.7571477777728015,0.11942577029373247
-0.03858333333329966,0.2300023804849936,1.0,1.0,0.0,0.0,5.6995299999950735,0.10766192042531486
-0.04372777777773962,0.2284492617932283,1.0,1.0,0.0,0.0,5.660946666661774,-0.07765593458826459
-0.0231499999999798,0.2296111074847571,1.0,1.0,0.0,0.0,5.617218888884034,0.05809228457643911
-0.012861111111099888,0.2300376888391796,1.0,1.0,0.0,0.0,5.5940688888840535,0.021329067721126197
-0.0005144444444438179,0.2310756666870545,1.0,1.0,0.0,0.0,5.5812077777729545,0.05189889239374601
0.0030866666666637954,0.2324000342778212,1.0,1.0,0.0,0.0,5.580693333328512,0.0662183795383342
0.005658888888884661,0.23232379144229995,1.0,1.0,0.0,0.0,5.583779999995175,-0.003812141776062816
0.009259999999992273,0.2329564542061689,1.0,1.0,0.0,0.0,5.589438888884058,0.031633138193445376
0.032409999999972065,0.2331798018444737,1.0,1.0,0.0,0.0,5.5986988888840505,0.011167381915241135
0.026236666666643597,0.2333217450867533,1.0,1.0,0.0,0.0,5.631108888884024,0.0070971621139825905
0.015947777777763683,0.23346368832903294,1.0,1.0,0.0,0.0,5.657345555550668,0.0070971621139825905
0.032409999999972065,0.2345257104888267,1.0,1.0,0.0,0.0,5.673293333328432,0.05310110798968637
0.02109222222220364,0.237570384840674,1.0,1.0,0.0,0.0,5.705703333328402,0.15223371759236315
0.015433333333319862,0.2379145111453137,1.0,1.0,0.0,0.0,5.726795555550607,0.017206315231986125
-0.0303522222221968,0.2379901137207512,1.0,1.0,0.0,0.0,5.7422288888839255,0.003780128771873947
0.00823111111110375,0.2379965472059385,1.0,1.0,0.0,0.0,5.7118766666617296,0.00032167425936435734
-0.004115555555551431,0.2385257840837137,1.0,1.0,0.0,0.0,5.7201077777728315,0.02646184388876449
-0.027265555555532117,0.2401409607423181,1.0,1.0,0.0,0.0,5.715992222217282,0.08075883293021846
-0.034467777777747344,0.24037988487136136,1.0,1.0,0.0,0.0,5.68872666666175,0.011946206452162043
-0.027265555555532117,0.2428376303637759,1.0,1.0,0.0,0.0,5.654258888884003,0.12288727462072654
-0.026751111111087408,0.24254957202366165,1.0,1.0,0.0,0.0,5.62699333332847,-0.014402917005712725
-0.048872222222179566,0.24493003045995504,1.0,1.0,0.0,0.0,5.600242222217384,0.11902292181467013
-0.05350222222217571,0.2441561921016785,1.0,1.0,0.0,0.0,5.551369999995203,-0.038691917913826764
-0.04064111111107671,0.2434916861554112,1.0,1.0,0.0,0.0,5.4978677777730285,-0.033225297313364884
-0.01491888888887516,0.2450291116247486,1.0,1.0,0.0,0.0,5.457226666661952,0.07687127346686927
-0.051958888888844264,0.2465021405939368,1.0,1.0,0.0,0.0,5.442307777773077,0.07365144845940996
-0.046299999999960484,0.24707701840935944,1.0,1.0,0.0,0.0,5.390348888884232,0.02874389077113193
-0.03189555555552825,0.2489749980751448,1.0,1.0,0.0,0.0,5.344048888884271,0.09489898328926748
-0.026751111111089187,0.2505064744495106,1.0,1.0,0.0,0.0,5.312153333328743,0.07657381871828939
-0.03549666666663587,0.2511502874964046,1.0,1.0,0.0,0.0,5.2854022222176535,0.032190652344702635
-0.03240999999997296,0.2518908413152261,1.0,1.0,0.0,0.0,5.249905555551019,0.03702769094107517
-0.03189555555552825,0.2530347392166501,1.0,1.0,0.0,0.0,5.217495555551045,0.05719489507119846
-0.02520777777775596,0.25339905491934805,1.0,1.0,0.0,0.0,5.1855999999955165,0.018215785134898962
-0.027265555555532117,0.2539205616718308,1.0,1.0,0.0,0.0,5.1603922222177605,0.026075337624137163
-0.043727777777740506,0.2538497669115917,1.0,1.0,0.0,0.0,5.133126666662228,-0.003539738011955506
-0.022121111111091274,0.2536550884655799,1.0,1.0,0.0,0.0,5.089398888884489,-0.009733922300590336
-0.009259999999992273,0.254149491344116,1.0,1.0,0.0,0.0,5.067277777773397,0.024720143926804997
-0.031895555555527366,0.2525352544643701,1.0,1.0,0.0,0.0,5.0580177777734034,-0.08071184398729514
-0.031381111111084437,0.25334839123632835,1.0,1.0,0.0,0.0,5.026122222217877,0.040656838597913136
-0.0267511111110883,0.25323784504944197,1.0,1.0,0.0,0.0,4.9947411111067925,-0.005527309344317999
-0.03703999999996732,0.252149526947515,1.0,1.0,0.0,0.0,4.967989999995704,-0.05441590509634864
-0.02520777777775596,0.2523101494996611,1.0,1.0,0.0,0.0,4.930949999995737,0.008031127607301514
-0.01697666666665221,0.2504920026679344,1.0,1.0,0.0,0.0,4.905742222217981,-0.09090734158633218
-0.03755444444441114,0.2479453063767589,1.0,1.0,0.0,0.0,4.88876555555133,-0.1273348145587736
-0.009774444444436092,0.24698214541007046,1.0,1.0,0.0,0.0,4.851211111106918,-0.04815804833442528
-0.027265555555532117,0.244491762273258,1.0,1.0,0.0,0.0,4.8414366666624815,-0.12451915684062342
-0.036011111111079686,0.24255203829720404,1.0,1.0,0.0,0.0,4.814171111106949,-0.09698619880269632
-0.01491888888887516,0.24013085203775944,1.0,1.0,0.0,0.0,4.77815999999587,-0.12105931297223015
-0.001028888888888524,0.23790233324673574,1.0,1.0,0.0,0.0,4.7632411111069946,-0.11142593955118407
-0.012861111111099888,0.2343178771146328,1.0,1.0,0.0,0.0,4.762212222218106,-0.17922280660514822
-0.0066877777777714096,0.2296338221319072,1.0,1.0,0.0,0.0,4.749351111107006,-0.2342027491362799
-0.017491111111096913,0.22641804983289665,1.0,1.0,0.0,0.0,4.742663333329236,-0.160788614950528
-0.018005555555539843,0.22347676207265912,1.0,1.0,0.0,0.0,4.725172222218138,-0.14706438801187538
-0.028808888888864462,0.22030230240945647,1.0,1.0,0.0,0.0,4.707166666662598,-0.15872298316013198
-0.03703999999996821,0.21682724061210445,1.0,1.0,0.0,0.0,4.6783577777737335,-0.17375308986760274
-0.06070444444439271,0.21352215209494665,1.0,1.0,0.0,0.0,4.641317777773764,-0.16525442585788852
-0.060189999999947126,0.20951863150331654,1.0,1.0,0.0,0.0,4.580613333329373,-0.20017602958150604
-0.08436888888881633,0.2061381760112816,1.0,1.0,0.0,0.0,4.5204233333294255,-0.1690227746017463
-0.09620111111102768,0.20265395058334398,1.0,1.0,0.0,0.0,4.436054444440608,-0.17421127139687975
-0.09362888888880773,0.200203715323815,1.0,1.0,0.0,0.0,4.3398533333295815,-0.12251176297645115
-0.11060555555545992,0.1980559840782136,1.0,1.0,0.0,0.0,4.246224444440774,-0.1073865622800696
-0.09774444444436003,0.19486946946089514,1.0,1.0,0.0,0.0,4.135618888885314,-0.15932573086592328
-0.11214888888879226,0.1923080939359311,1.0,1.0,0.0,0.0,4.037874444440954,-0.12806877624820245
-0.12500999999989126,0.1894729197474384,1.0,1.0,0.0,0.0,3.9257255555521615,-0.14175870942463575
-0.11883666666656367,0.1866743664337185,1.0,1.0,0.0,0.0,3.8007155555522703,-0.13992766568599355
-0.11369222222212373,0.18352032675719265,1.0,1.0,0.0,0.0,3.6818788888857066,-0.15770198382629452
-0.10391777777768807,0.1807459972428925,1.0,1.0,0.0,0.0,3.568186666663583,-0.13871647571500567
-0.10134555555546763,0.18032228042386805,1.0,1.0,0.0,0.0,3.464268888885895,-0.021185840951222445
-0.10648999999990848,0.1782622003579836,1.0,1.0,0.0,0.0,3.3629233333304267,-0.1030040032942221
-0.11060555555546037,0.1758439690302884,1.0,1.0,0.0,0.0,3.2564333333305187,-0.12091156638476085
-0.09568666666658387,0.17343945935381336,1.0,1.0,0.0,0.0,3.1458277777750583,-0.1202254838237522
-0.11883666666656367,0.17057889984021468,1.0,1.0,0.0,0.0,3.0501411111084744,-0.1430279756799333
-0.10237444444435616,0.16779491899243645,1.0,1.0,0.0,0.0,2.9313044444419107,-0.13919904238891154
-0.08796999999992439,0.16491527079236065,1.0,1.0,0.0,0.0,2.8289299999975546,-0.1439824100037903
-0.09928777777769192,0.16246888072057894,1.0,1.0,0.0,0.0,2.74095999999763,-0.12231950358908428
-0.05916111111105993,0.16060888069541654,1.0,1.0,0.0,0.0,2.6416722222199382,-0.09300000125812068
-0.08385444444437208,0.15865491547053545,1.0,1.0,0.0,0.0,2.5825111111088783,-0.09769826124405424
-0.06893555555549646,0.1563913706563458,1.0,1.0,0.0,0.0,2.4986566666645063,-0.11317724070948287
-0.07407999999993597,0.1549560247720818,1.0,1.0,0.0,0.0,2.42972111110901,-0.07176729421319905
-0.0679066666666075,0.1536059269719154,1.0,1.0,0.0,0.0,2.3556411111090743,-0.06750489000832083
-0.05864666666661611,0.15136568520489418,1.0,1.0,0.0,0.0,2.2877344444424663,-0.11201208835106068
-0.04784333333329194,0.14974204052083448,1.0,1.0,0.0,0.0,2.22908777777585,-0.08118223420298509
-0.05864666666661567,0.14824906128588689,1.0,1.0,0.0,0.0,2.1812444444425583,-0.07464896174738023
-0.03395333333330397,0.14664669010071307,1.0,1.0,0.0,0.0,2.1225977777759426,-0.0801185592586906
-0.03806888888885629,0.14465059043839731,1.0,1.0,0.0,0.0,2.088644444442638,-0.09980498311578856
-0.04527111111107196,0.14284322148911596,1.0,1.0,0.0,0.0,2.0505755555537823,-0.09036844746406736
-0.040126666666632005,0.14059066723236113,1.0,1.0,0.0,0.0,2.0053044444427104,-0.11262771283774065
