Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.13066888888877592,0.33925474432960845,0.8542858107208424,0.0,0.0,1.0,9.047534444436623,
-0.11163444444434843,0.33760796804904586,0.8451870841662295,0.0,0.0,1.0,8.91686555554785,-0.08233881402813026
-0.0925999999999192,0.33700154900844914,0.8364662978348499,0.0,0.0,1.0,8.8052311111035,-0.030320952029835983
-0.09928777777769147,0.6766392382569542,0.8278411401950444,0.0,0.0,1.0,8.712631111103581,16.981884462425253
-0.08179666666659635,0.6598914138991019,0.8190318721337281,0.0,0.0,1.0,8.61334333332589,-0.8373912178926162
-0.07407999999993464,0.6441752322370086,0.8107930097746006,0.0,0.0,1.0,8.531546666659294,-0.7858090831046667
-0.0869411111110363,0.6279776206329479,0.8022979563621633,0.0,0.0,1.0,8.457466666659359,-0.8098805802030284
-0.07459444444437935,0.6129804232721046,0.7938939212542947,0.0,0.0,1.0,8.370525555548323,-0.7498598680421686
-0.06790666666660705,0.5976488644148875,0.785730056147062,0.0,0.0,1.0,8.295931111103942,-0.7665779428608523
-0.06687777777771943,0.5839181191642789,0.7773991349355569,0.0,0.0,1.0,8.228024444437336,-0.6865372625304325
-0.0396122222221873,0.5707624059708506,0.769151335528049,0.0,0.0,1.0,8.161146666659617,-0.6577856596714149
-0.015433333333319862,0.5570237955689408,0.7609127837953522,0.0,0.0,1.0,8.12153444443743,-0.6869305200954905
-0.034467777777747344,0.4138496115683378,0.7528150967462756,0.0,0.0,1.0,8.10610111110411,-7.158709200030148
-0.029837777777752095,0.4050122891550214,0.744726564149746,0.0,0.0,1.0,8.071633333326362,-0.4418661206658214
-0.031895555555527366,0.27962935529949945,0.7365210938324986,0.0,0.0,1.0,8.04179555554861,-6.269146692776098
-0.009259999999992273,0.1763851307861727,0.052022746942565916,1.0,0.0,0.0,4.4237077777739575,
-0.026236666666643597,0.17377487332442607,0.046913419289352144,1.0,0.0,0.0,4.414447777773965,-0.1305128730873335
0.019034444444427482,0.17159424930709374,0.04145182596952724,1.0,0.0,0.0,4.388211111107322,-0.10903120086661566
-0.03806888888885585,0.16950763623966314,0.03624301867885304,1.0,0.0,0.0,4.407245555551749,-0.10433065337153023
-0.01491888888887516,0.1673529426520989,0.030935257267976482,1.0,0.0,0.0,4.369176666662893,-0.10773467937821124
-0.033953333333304414,0.16537013386110985,0.026008248544062564,1.0,0.0,0.0,4.354257777774018,-0.09914043954945306
-0.015433333333319862,0.1668021870800959,0.021371470353733626,1.0,0.0,0.0,4.320304444440714,0.07160266094930279
-0.050415555555511034,0.16603002728704072,0.01715191961464551,1.0,0.0,0.0,4.304871111107394,-0.03860798965275869
-0.04578555555551578,0.16273668331384414,0.013918189809690168,1.0,0.0,0.0,4.254455555551884,-0.1646671986598296
-0.07613777777771258,0.16086197688023984,0.17033893831654173,1.0,0.0,0.0,4.208669999996366,-0.09373532168021548
-0.062247777777724174,0.15790064603504306,0.1654326946019649,1.0,0.0,0.0,4.132532222218655,-0.14806654225983795
-0.06379111111105651,0.15546970007369842,0.16047587980711486,1.0,0.0,0.0,4.07028444444093,-0.12154729806723184
-0.07459444444437979,0.15384335676841351,0.15574043778005195,1.0,0.0,0.0,4.006493333329874,-0.08131716526424615
-0.07613777777771212,0.1523069020217376,0.15122665370365454,1.0,0.0,0.0,3.931898888885494,-0.07682273733379485
-0.10134555555546763,0.1501063507173675,0.1469296272478461,1.0,0.0,0.0,3.8557611111077814,-0.11002756521850544
-0.09671555555547197,0.14911098184028582,0.1423659441198444,1.0,0.0,0.0,3.7544155555523138,-0.04976844385408441
-0.09620111111102814,0.14778248014843515,0.13809158653616996,1.0,0.0,0.0,3.657699999996842,-0.06642508459253182
-0.08694111111103586,0.14653877658263256,0.13390722796448434,1.0,0.0,0.0,3.561498888885814,-0.06218517829013238
-0.08128222222215209,0.1454836420314876,0.13003014979927766,1.0,0.0,0.0,3.4745577777747783,-0.05275672755724692
-0.06636333333327604,0.14535170255275887,0.12618539264812473,1.0,0.0,0.0,3.393275555552626,-0.006596973936436434
-0.0951722222221396,0.14557067239261345,0.1227547777462208,1.0,0.0,0.0,3.32691222221935,0.010948491992728291
-0.07562333333326787,0.14559808097935367,0.11923860340527698,1.0,0.0,0.0,3.2317399999972105,0.0013704293370118135
-0.06944999999994028,0.14626991476656456,0.11556933617717295,1.0,0.0,0.0,3.156116666663942,0.03359168936054413
-0.039612222222187736,0.14736487898390568,0.11195240004178104,1.0,0.0,0.0,3.0866666666640024,0.05474821086705628
-0.04166999999996435,0.14925069374223424,0.10832400520954112,1.0,0.0,0.0,3.0470544444418146,0.0942907379164284
-0.011832222222211808,0.1500623367706559,0.10492378646867316,1.0,0.0,0.0,3.0053844444418503,0.040582151421082464
-0.020063333333316,0.15030343017155995,0.10148446496988063,1.0,0.0,0.0,2.9935522222196385,0.012054670045203329
0.006687777777772297,0.15159721730639908,0.098159016085816,1.0,0.0,0.0,2.9734888888863225,0.06468935674195553
0.023149999999980242,0.15371450916725335,0.09473459902609732,1.0,0.0,0.0,2.9801766666640948,0.105864593042714
0.015433333333319862,0.15410810540920344,0.09133159931765328,1.0,0.0,0.0,3.0033266666640754,0.0196798120975048
0.02777999999997593,0.15450170165115354,0.08747286353523398,1.0,0.0,0.0,3.0187599999973953,0.01967981209750569
0.05710333333328421,0.15386955291896995,0.08387850857357823,1.0,0.0,0.0,3.046539999997371,-0.031607436609180084
0.05555999999995232,0.15539445379314262,0.07971157811516544,1.0,0.0,0.0,3.1036433333306546,0.07624504370863328
0.04835777777773576,0.1570349478730592,0.07554680449400351,1.0,0.0,0.0,3.1592033333306078,0.0820247039958284
0.05967555555550419,0.16175760367379227,0.07169984902510161,1.0,0.0,0.0,3.207561111108343,0.23613279003665344
0.07562333333326833,0.1610882942918178,0.06777656973099512,1.0,0.0,0.0,3.2672366666638477,-0.033465469098723936
0.0946577777776958,0.1621809620053307,0.06339959207959249,1.0,0.0,0.0,3.342859999997116,0.05463338567564513
0.05092999999995573,0.16293324132486225,0.05943672386882942,1.0,0.0,0.0,3.4375177777748114,0.03761396597657729
0.07665222222215595,0.16353218796796995,0.05527183719676596,1.0,0.0,0.0,3.488447777774767,0.029947332155385812
0.1167788888887884,0.1638703160160236,0.05122521858084299,1.0,0.0,0.0,3.565099999996923,0.016906402402682374
0.12295222222211645,0.1640946415450728,0.046836982834756034,1.0,0.0,0.0,3.681878888885712,0.01121627645246015
0.04784333333329194,0.16425364445560509,0.042452364334369115,1.0,0.0,0.0,3.804831111107828,0.007950145526613994
0.09620111111102814,0.16665853198770314,0.03852023707478167,1.0,0.0,0.0,3.85267444444112,0.12024437660490506
0.10083111111102427,0.1641427289454753,0.03437813497203708,1.0,0.0,0.0,3.9488755555521484,-0.125790152111394
0.10185999999991237,0.16346042464612315,0.029995562565051037,1.0,0.0,0.0,4.049706666663171,-0.03411521496760805
0.06070444444439184,0.16309590537031696,0.025842968189009875,1.0,0.0,0.0,4.1515666666630855,-0.018225963790309045
0.060189999999947126,0.1624005587173294,0.022511211467402918,1.0,0.0,0.0,4.212271111107476,-0.0347673326493787
0.061218888888836524,0.16064399600170434,0.0193260410851064,1.0,0.0,0.0,4.272461111107424,-0.08782813578125115
0.03858333333329966,0.16187821037371675,0.01758539120587163,1.0,0.0,0.0,4.33367999999626,0.061710718600618726
-0.013889999999988413,0.16019566631742874,0.19508360217393544,0.0,1.0,0.0,4.37226333332956,-0.08412720281439867
-0.048872222222179566,0.15890891032081464,0.1904302517032162,0.0,1.0,0.0,4.358373333329571,-0.06433779983070664
0.019034444444427482,0.15738850243212366,0.18553655706669744,0.0,1.0,0.0,4.309501111107393,-0.07602039443454789
-0.0396122222221873,0.15702578458135674,0.18072797920785774,0.0,1.0,0.0,4.328535555551818,-0.018135892538345463
-0.03240999999997296,0.1539797026501672,0.17576203439220905,0.0,1.0,0.0,4.288923333329632,-0.15230409655947774
-0.06687777777771943,0.15093801855777422,0.17129102231940604,0.0,1.0,0.0,4.256513333329658,-0.15208420461964867
-0.04835777777773487,0.14855408461314826,0.16716798854818415,0.0,1.0,0.0,4.1896355555519404,-0.11919669723130075
-0.08128222222215252,0.14583931984172313,0.16256525295944038,0.0,1.0,0.0,4.141277777774206,-0.13573823857125422
-0.0699644444443841,0.14281438923626874,0.15819481146044326,0.0,1.0,0.0,4.059995555552051,-0.15124653027271773
-0.11472111111101135,0.13988567406704455,0.15360669844695268,0.0,1.0,0.0,3.9900311111076676,-0.14643575846121148
-0.10854777777768376,0.13640117997905338,0.1495959912413575,0.0,1.0,0.0,3.8753099999966567,-0.17422470439955795
-0.08951333333325627,0.13252550293970225,0.14531307538313848,0.0,1.0,0.0,3.766762222218973,-0.1937838519675568
-0.14301555555543202,0.12867284874924276,0.1413869905344491,0.0,1.0,0.0,3.6772488888857167,-0.1926327095229752
-0.15433333333319998,0.12592864876462398,0.13750790588547165,0.0,1.0,0.0,3.5342333333302847,-0.13720999923093835
-0.1851999999998397,0.12297418114435595,0.13399893348414704,0.0,1.0,0.0,3.3798999999970847,-0.14772338101340046
-0.14250111111098818,0.12000964130285716,0.1305031125604022,0.0,1.0,0.0,3.194699999997245,-0.1482269920749415
-0.2206966666664756,0.11713127231090027,0.12717505162819934,0.0,1.0,0.0,3.052198888886257,-0.14391844959784272
-0.18519999999984016,0.11508497957597445,0.12425861661186242,0.0,1.0,0.0,2.831502222219781,-0.10231463674629193
-0.19497444444427625,0.11260511153701926,0.12150162843010333,0.0,1.0,0.0,2.646302222219941,-0.12399340194776087
-0.17748333333317978,0.11059625584124708,0.11893270339928833,0.0,1.0,0.0,2.451327777775665,-0.10044278478860758
-0.185714444444284,0.10863461357954524,0.11617905813768685,0.0,1.0,0.0,2.273844444442485,-0.09808211308509218
-0.16410777777763652,0.10689229661321567,0.11451610731331426,0.0,1.0,0.0,2.088129999998201,-0.08711584831647823
-0.15381888888875614,0.10587026825224484,0.1123248350687076,0.0,1.0,0.0,1.9240222222205643,-0.051101418048541625
-0.14404444444431966,0.10489667258257898,0.11048022993895057,0.0,1.0,0.0,1.7702033333318083,-0.04867978348329327
-0.11523555555545605,0.10409263914792548,0.10859913510503803,0.0,1.0,0.0,1.6261588888874887,-0.040201671732674533
-0.13787111111099226,0.10275116664822567,0.10699641437258116,0.0,1.0,0.0,1.5109233333320329,-0.06707362498499059
-0.09671555555547218,0.1017741020644086,0.10517054159859883,0.0,1.0,0.0,1.3730522222210404,-0.04885322919085322
-0.09825888888880384,0.10076815359977034,0.10367484879372843,0.0,1.0,0.0,1.2763366666655682,-0.050297423231913115
-0.08642666666659203,0.09971772504232547,0.10232179833855408,0.0,1.0,0.0,1.1780777777767644,-0.0525214278722439
-0.15227555555542396,0.09912178785656016,0.1007455854936664,0.0,1.0,0.0,1.0916511111101723,-0.029796859288266475
-0.1316977777776639,0.09837875659874804,0.09951989698877574,0.0,1.0,0.0,0.9393755555547484,-0.03715156289060495
-0.13992888888876798,0.09766636363132776,0.0986519317898878,0.0,1.0,0.0,0.8076777777770845,-0.03561964837101339
-0.1214088888887841,0.09730907929754082,0.0974357467424019,0.0,1.0,0.0,0.6677488888883165,-0.017864216689347682
-0.10648999999990794,0.09673036722652904,0.09642174579906047,0.0,1.0,0.0,0.5463399999995324,-0.028935603550588777
-0.11677888888878794,0.09619868518633304,0.09676844293371108,0.0,1.0,0.0,0.4398499999996245,-0.02658410200980033
-0.09825888888880396,0.09548877191820053,0.09676562685923697,0.0,1.0,0.0,0.3230711111108365,-0.03549566340662569
-0.06996444444438399,0.09508826362868618,0.09674746070961007,0.0,1.0,0.0,0.22481222222203254,-0.020025414475717263
-0.08179666666659599,0.09470782667522648,0.09674746070961007,0.0,1.0,0.0,0.15484777777764858,-0.01902184767298465
-0.07305111111104798,0.09423348904825077,0.09672647953502984,0.0,1.0,0.0,0.07305111111105259,-0.023716881348786245
0.0,0.09422726148583103,0.09670831315297834,0.0,1.0,0.0,4.6074255521944e-15,-0.00031137812098602785
0.0,0.09361912029369666,0.09670549945172632,0.0,1.0,0.0,4.6074255521944e-15,-0.03040705960671897
0.0,0.09320083792769383,0.09668733266139774,0.0,1.0,0.0,4.6074255521944e-15,-0.02091411830014156
0.0,0.09327259079727078,0.09668452041225983,0.0,1.0,0.0,4.6074255521944e-15,0.003587643478847547
0.0,0.09306861373580907,0.09666635324835418,0.0,1.0,0.0,4.6074255521944e-15,-0.01019885307308499
0.0,0.09312541425393712,0.0966453748936058,0.0,1.0,0.0,4.6074255521944e-15,0.0028400259064014217
0.0,0.09296809207004808,0.09662720746925586,0.0,1.0,0.0,4.6074255521944e-15,-0.007866109194451631
0.0,0.09322517577841148,0.09662439759771192,0.0,1.0,0.0,4.6074255521944e-15,0.012854185418170516
0.0,0.0929369047754662,0.09660622979973447,0.0,1.0,0.0,4.6074255521944e-15,-0.014413550147264862
0.0,0.093114727173876,0.09658525319006267,0.0,1.0,0.0,4.6074255521944e-15,0.008891119920490631
0.0,0.09306493714248833,0.09658525319006267,0.0,1.0,0.0,4.6074255521944e-15,-0.002489501569383989
0.0,0.0930187223269172,0.0965642776476014,0.0,1.0,0.0,4.6074255521944e-15,-0.0023107407785554197
0.0,0.07424125839886803,0.1697281159390805,1.0,0.0,0.0,3.0420110874729288e-15,
0.0,0.07426594150637841,0.1697281159390805,1.0,0.0,0.0,3.0420110874729288e-15,0.0012341553755192967
0.0,0.07433998695182893,0.1697281159390805,1.0,0.0,0.0,3.0420110874729288e-15,0.0037022722725255095
0.0,0.07440306270463304,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.0031537876402056852
0.0,0.0746615113824562,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.012922433891158214
0.0,0.07491619591228522,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.01273422649145095
0.0,0.07532312187680168,0.1697159797627132,1.0,0.0,0.0,3.0420110874729288e-15,0.020346298225822682
0.0,0.07558643269680483,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.013165541000158765
0.0,0.07585649550593537,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.013503140456526008
0.0,0.07620394178625588,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.017372314016025125
0.0,0.07672690000885518,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.026147911129965614
0.0,0.07730002569552183,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.02865628433333134
0.0,0.07787843674138206,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.028920552293012488
0.0,0.07863943274809868,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.0380498003358305
0.0,0.07960807859651714,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.04843229242092351
0.0,0.08042192002926703,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.04069207163749411
0.0,0.08139132107661956,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.048470052367626686
0.0,0.08246751519209994,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.05380970577401901
0.0,0.08396762636285393,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.07500555853769875
0.0,0.08667538899123943,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.1353881314192753
0.0,0.08837057926928499,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.0847595139022781
0.0,0.09062995921008392,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.1129689970399479
0.0,0.09287942232272027,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.11247315563181637
0.0,0.0951046575358832,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.11126176065814697
0.0,0.0979047820004158,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.1400062232266288
0.0,0.10124970413469857,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.16724610671413842
0.07047888888882801,0.10476096687128092,0.1697053044755762,1.0,0.0,0.0,3.0420110874729288e-15,0.17556313682911906
0.086941111111036,0.10744195560429867,0.1697159797627132,1.0,0.0,0.0,0.07047888888883105,0.1340494366508871
0.078709999999932,0.10959036522727172,0.1697159797627132,1.0,0.0,0.0,0.15741999999986706,0.10742048114865277
0.10700444444435198,0.11124167135657584,0.1697053044755762,1.0,0.0,0.0,0.23612999999979906,0.08256530646520588
0.133241111110996,0.11387102212383045,0.1697053044755762,1.0,0.0,0.0,0.34313444444415103,0.13146753836272929
0.14661666666654,0.1170277230655505,0.16865119114369356,1.0,0.0,0.0,0.4763755555551471,0.15783504708600304
0.14352999999987606,0.119858908098015,0.16768981312765113,1.0,0.0,0.0,0.622992222221687,0.14155925162322447
0.17439666666651588,0.12243007614746833,0.16693801381114606,1.0,0.0,0.0,0.7665222222215631,0.1285584024726676
0.170281111110964,0.12499500124402013,0.16572014733854332,1.0,0.0,0.0,0.9409188888880791,0.1282462548275891
0.19085888888872396,0.12745109439919686,0.16423081817072124,1.0,0.0,0.0,1.111199999999043,0.12280465775883533
0.12706777777766787,0.130423609980334,0.16266103091562645,1.0,0.0,0.0,1.3020588888877669,0.14862577905685906
0.12500999999989193,0.13234499853359594,0.16122121087810648,1.0,0.0,0.0,1.4291266666654348,0.09606942766309777
0.14095777777765586,0.13354079128382432,0.15929371792602612,1.0,0.0,0.0,1.554136666665327,0.0597896375114173
0.1198655555554522,0.13718241441289492,0.1576182570823875,1.0,0.0,0.0,1.6950944444429823,0.1820811564535303
0.10648999999990803,0.13953375671110316,0.15566268364937152,1.0,0.0,0.0,1.8149599999984347,0.11756711491041205
0.11163444444434756,0.14292301890375694,0.15365869292142262,1.0,0.0,0.0,1.9214499999983428,0.16946310963268996
0.120379999999896,0.1447909428240906,0.15148043889726395,1.0,0.0,0.0,2.0330844444426903,0.09339619601668224
0.10185999999991237,0.1463278433954901,0.1492446316449865,1.0,0.0,0.0,2.1534644444425863,0.07684502856997533
0.10700444444435232,0.14820704768121964,0.1468903960613917,1.0,0.0,0.0,2.2553244444424987,0.0939602142864766
0.1095766666665714,0.15130605037802214,0.14438174368380768,1.0,0.0,0.0,2.362328888886851,0.154950134840127
0.09928777777769192,0.15488796211638034,0.1416564325995636,1.0,0.0,0.0,2.4719055555534224,0.17909558691790914
0.09465777777769624,0.15763238181099742,0.13894205056433045,1.0,0.0,0.0,2.5711933333311143,0.13722098473085342
0.10185999999991237,0.15977865044776093,0.1360550497570041,1.0,0.0,0.0,2.6658511111088106,0.10731343183817543
0.1034033333332438,0.16169450742297772,0.13321382548171376,1.0,0.0,0.0,2.7677111111087234,0.09579284876083972
0.11369222222212373,0.16320627745247634,0.13007981189854226,1.0,0.0,0.0,2.8711144444419667,0.07558850147493068
0.08025333333326401,0.16444161204804295,0.12712983999931285,1.0,0.0,0.0,2.9848066666640904,0.061766729778330635
0.1034033333332438,0.1652863987344879,0.12395296613753365,1.0,0.0,0.0,3.0650599999973545,0.042239334322246684
0.08025333333326401,0.1659630176556644,0.12062628563370302,1.0,0.0,0.0,3.1684633333305983,0.033830946058825966
0.10648999999990848,0.16742176715321666,0.11727802760123042,1.0,0.0,0.0,3.2487166666638623,0.07293747487761237
0.10700444444435186,0.1680773608079156,0.11356820788135345,1.0,0.0,0.0,3.3552066666637708,0.032779682734947364
0.09568666666658387,0.1686964272863628,0.11026647465878088,1.0,0.0,0.0,3.462211111108122,0.030953323922359388
0.0848833333332597,0.16931549376480995,0.10638767652972607,1.0,0.0,0.0,3.5578977777747065,0.030953323922357605
0.07407999999993597,0.16989268402353908,0.10290145155214983,1.0,0.0,0.0,3.642781111107966,0.028859512936456614
0.07202222222216026,0.17045559516479944,0.0989251394215958,1.0,0.0,0.0,3.7168611111079017,0.028145557063018245
0.05144444444440044,0.17071314399659912,0.094715719044461,1.0,0.0,0.0,3.7888833333300624,0.012877441589983718
0.08848444444436776,0.17128822895203935,0.09088262165236173,1.0,0.0,0.0,3.840327777774463,0.02875424777201196
0.06276222222216797,0.1713870560411588,0.08693662948651963,1.0,0.0,0.0,3.928812222218831,0.004941354455972657
0.08128222222215252,0.17155380202841058,0.08296919553720312,1.0,0.0,0.0,3.991574444440999,0.008337299362588979
0.06430555555549944,0.17157703296506094,0.07890701575930655,1.0,0.0,0.0,4.072856666663151,0.0011615468325185676
0.04424222222218432,0.17126967854339792,0.07490002526809565,1.0,0.0,0.0,4.1371622222186515,-0.015367721083151762
0.06379111111105562,0.17093480654786236,0.0705022709466493,1.0,0.0,0.0,4.181404444440835,-0.016743599776777533
0.0565888888888404,0.170597791323147,0.06625144705148484,1.0,0.0,0.0,4.2451955555518905,-0.016850761235767564
0.06430555555549944,0.17018286124367396,0.06184628267837543,1.0,0.0,0.0,4.301784444440732,-0.020746503973652963
0.061218888888836524,0.16996106505440886,0.05742783510217719,1.0,0.0,0.0,4.36608999999623,-0.011089809463255662
0.044756666666628135,0.16957650699026672,0.053053348698393454,1.0,0.0,0.0,4.427308888885067,-0.019227903207106326
0.04784333333329194,0.16946552162338513,0.04871998187490535,1.0,0.0,0.0,4.472065555551695,-0.00554926834407965
0.05092999999995662,0.16947087059947896,0.04444688430164157,1.0,0.0,0.0,4.519908888884987,0.0002674488046920942
0.03035222222219592,0.16956781646014754,0.04000338610412287,1.0,0.0,0.0,4.570838888884943,0.004847293033428457
0.004629999999996136,0.16920537572804556,0.03573909594739095,1.0,0.0,0.0,4.60119111110714,-0.018122036605099368
0.0030866666666637954,0.16906848379207434,0.03176448871454025,1.0,0.0,0.0,4.6058211111071365,-0.006844596798559977
-0.004629999999995249,0.16924151795906464,0.02790134965838706,1.0,0.0,0.0,4.6089077777738,0.008651708349514564
0.010803333333324616,0.16942712076078645,0.023992849641619646,1.0,0.0,0.0,4.604277777773803,0.00928014008609068
0.014918888888876937,0.16981397690753933,0.02087955737325028,1.0,0.0,0.0,4.615081111107129,0.01934280733764382
0.01234666666665607,0.17034775714059022,0.018487830570261016,1.0,0.0,0.0,4.629999999996006,0.02668901165254489
0.03446777777774823,0.17073680086133675,0.016942749036383688,1.0,0.0,0.0,4.642346666662662,0.019452186037327124
-0.01697666666665221,0.1706439123621321,0.20501290730586813,1.0,0.0,0.0,4.67681444444041,-0.0046444249602330965
-0.010803333333323728,0.1718588196271509,0.20042740071644932,1.0,0.0,0.0,4.659837777773758,0.06074536325093938
0.009774444444436092,0.17187212012100075,0.1956091150312455,1.0,0.0,0.0,4.649034444440433,0.0006650246924930768
0.023664444444423616,0.1736255456094563,0.19088695331718689,1.0,0.0,0.0,4.65880888888487,0.08767127442277811
0.015947777777763683,0.1742854885217842,0.1860082033644406,1.0,0.0,0.0,4.682473333329294,0.03299714561639355
0.03035222222219592,0.17591369519186606,0.18164649166972668,1.0,0.0,0.0,4.6984211111070575,0.08141033350409188
0.01697666666665221,0.17754674026957828,0.17695026389614368,1.0,0.0,0.0,4.728773333329253,0.08165225388561304
-0.007716666666659933,0.1796253879035099,0.17221465497070615,1.0,0.0,0.0,4.7457499999959065,0.10393238169658048
0.00205777777777616,0.1814582008815108,0.1675121927141046,1.0,0.0,0.0,4.738033333329246,0.09164064890004653
0.005658888888883773,0.1832737984018076,0.162879935443465,1.0,0.0,0.0,4.740091111107022,0.09077987601483706
0.028808888888863567,0.18550193236816906,0.15800460995295373,1.0,0.0,0.0,4.7457499999959065,0.11140669831807236
0.027265555555532117,0.18760390919293168,0.15331705214570868,1.0,0.0,0.0,4.774558888884768,0.10509884123813328
0.02263555555553509,0.18962572324575988,0.14876615673388646,1.0,0.0,0.0,4.801824444440301,0.10109070264140918
0.028294444444419756,0.19135893057828907,0.14398290142001302,1.0,0.0,0.0,4.824459999995836,0.08666036662645915
0.029837777777752095,0.19309334027936573,0.13903999085655547,1.0,0.0,0.0,4.852754444440256,0.08672048505383323
0.002572222222219977,0.1957836230545052,0.13427443328608074,1.0,0.0,0.0,4.882592222218008,0.13451413875697504
0.04578555555551578,0.19723748766739466,0.12940797271296592,1.0,0.0,0.0,4.885164444440228,0.07269323064446986
0.02520777777775596,0.198441177358648,0.12454596287119432,1.0,0.0,0.0,4.930949999995744,0.06018448456266867
0.038068888888854964,0.1998484533992968,0.11968767344900355,1.0,0.0,0.0,4.9561577777735,0.07036380203243907
0.04115555555552053,0.2009231077694238,0.11487612559290394,1.0,0.0,0.0,4.994226666662356,0.05373271850635142
0.054531111111064234,0.20264664344414893,0.1103810461144621,1.0,0.0,0.0,5.035382222217876,0.08617678373625637
