Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.07459444444437935,0.6129804232721046,0.7938939212542947,0.0,0.0,1.0,8.370525555548323,-0.7498598680421686
-0.06790666666660705,0.5976488644148875,0.785730056147062,0.0,0.0,1.0,8.295931111103942,-0.7665779428608523
-0.06687777777771943,0.5839181191642789,0.7773991349355569,0.0,0.0,1.0,8.228024444437336,-0.6865372625304325
-0.0396122222221873,0.5707624059708506,0.769151335528049,0.0,0.0,1.0,8.161146666659617,-0.6577856596714149
-0.015433333333319862,0.5570237955689408,0.7609127837953522,0.0,0.0,1.0,8.12153444443743,-0.6869305200954905
-0.034467777777747344,0.4138496115683378,0.7528150967462756,0.0,0.0,1.0,8.10610111110411,-7.158709200030148
-0.029837777777752095,0.4050122891550214,0.744726564149746,0.0,0.0,1.0,8.071633333326362,-0.4418661206658214
-0.031895555555527366,0.27962935529949945,0.7365210938324986,0.0,0.0,1.0,8.04179555554861,-6.269146692776098
-0.0262366666666436,0.17377487332442607,0.046913419289352144,1.0,0.0,0.0,4.414447777773965,-0.1305128730873335
0.019034444444427482,0.17159424930709374,0.04145182596952724,1.0,0.0,0.0,4.388211111107322,-0.10903120086661566
-0.03806888888885585,0.16950763623966314,0.03624301867885304,1.0,0.0,0.0,4.407245555551749,-0.10433065337153023
-0.01491888888887516,0.1673529426520989,0.030935257267976482,1.0,0.0,0.0,4.369176666662893,-0.10773467937821124
-0.033953333333304414,0.16537013386110985,0.026008248544062564,1.0,0.0,0.0,4.354257777774018,-0.09914043954945306
-0.015433333333319862,0.1668021870800959,0.021371470353733626,1.0,0.0,0.0,4.320304444440714,0.07160266094930279
-0.05041555555551104,0.16603002728704072,0.01715191961464551,1.0,0.0,0.0,4.304871111107394,-0.03860798965275869
-0.04578555555551578,0.16273668331384414,0.013918189809690168,1.0,0.0,0.0,4.254455555551884,-0.1646671986598296
-0.07613777777771258,0.16086197688023984,0.17033893831654173,1.0,0.0,0.0,4.208669999996366,-0.09373532168021548
-0.062247777777724174,0.15790064603504306,0.1654326946019649,1.0,0.0,0.0,4.1325322222186545,-0.14806654225983795
-0.06379111111105651,0.15546970007369842,0.16047587980711486,1.0,0.0,0.0,4.07028444444093,-0.12154729806723184
-0.07459444444437979,0.15384335676841351,0.15574043778005195,1.0,0.0,0.0,4.006493333329874,-0.08131716526424615
-0.07613777777771212,0.1523069020217376,0.15122665370365454,1.0,0.0,0.0,3.931898888885494,-0.07682273733379485
-0.10134555555546763,0.1501063507173675,0.1469296272478461,1.0,0.0,0.0,3.855761111107781,-0.11002756521850544
-0.09671555555547197,0.14911098184028582,0.1423659441198444,1.0,0.0,0.0,3.7544155555523138,-0.04976844385408441
-0.09620111111102814,0.14778248014843515,0.13809158653616996,1.0,0.0,0.0,3.6576999999968414,-0.06642508459253182
-0.08694111111103586,0.14653877658263256,0.13390722796448434,1.0,0.0,0.0,3.561498888885814,-0.06218517829013238
-0.08128222222215209,0.1454836420314876,0.13003014979927766,1.0,0.0,0.0,3.4745577777747783,-0.05275672755724692
-0.06636333333327604,0.14535170255275887,0.12618539264812473,1.0,0.0,0.0,3.393275555552626,-0.006596973936436434
-0.0951722222221396,0.14557067239261345,0.1227547777462208,1.0,0.0,0.0,3.32691222221935,0.010948491992728291
-0.07562333333326787,0.14559808097935367,0.11923860340527698,1.0,0.0,0.0,3.2317399999972105,0.0013704293370118135
-0.06944999999994028,0.14626991476656456,0.11556933617717295,1.0,0.0,0.0,3.1561166666639417,0.03359168936054413
-0.039612222222187736,0.14736487898390568,0.11195240004178104,1.0,0.0,0.0,3.0866666666640024,0.05474821086705628
-0.04166999999996435,0.14925069374223424,0.10832400520954112,1.0,0.0,0.0,3.0470544444418146,0.0942907379164284
-0.011832222222211808,0.1500623367706559,0.10492378646867316,1.0,0.0,0.0,3.0053844444418503,0.040582151421082464
-0.020063333333316002,0.15030343017155995,0.10148446496988063,1.0,0.0,0.0,2.9935522222196385,0.012054670045203329
0.006687777777772297,0.15159721730639908,0.098159016085816,1.0,0.0,0.0,2.9734888888863225,0.06468935674195553
0.023149999999980242,0.15371450916725335,0.09473459902609732,1.0,0.0,0.0,2.9801766666640948,0.105864593042714
0.015433333333319862,0.15410810540920344,0.09133159931765328,1.0,0.0,0.0,3.0033266666640754,0.0196798120975048
0.02777999999997593,0.15450170165115354,0.08747286353523398,1.0,0.0,0.0,3.0187599999973957,0.01967981209750569
0.05710333333328421,0.15386955291896995,0.08387850857357823,1.0,0.0,0.0,3.046539999997371,-0.031607436609180084
0.05555999999995232,0.15539445379314262,0.07971157811516544,1.0,0.0,0.0,3.1036433333306546,0.07624504370863328
0.04835777777773576,0.1570349478730592,0.07554680449400351,1.0,0.0,0.0,3.159203333330608,0.0820247039958284
0.05967555555550419,0.16175760367379227,0.07169984902510161,1.0,0.0,0.0,3.207561111108343,0.23613279003665344
0.07562333333326833,0.1610882942918178,0.06777656973099512,1.0,0.0,0.0,3.267236666663848,-0.033465469098723936
0.0946577777776958,0.1621809620053307,0.06339959207959249,1.0,0.0,0.0,3.3428599999971165,0.05463338567564513
0.05092999999995573,0.16293324132486225,0.05943672386882942,1.0,0.0,0.0,3.4375177777748114,0.03761396597657729
0.07665222222215595,0.16353218796796995,0.05527183719676596,1.0,0.0,0.0,3.488447777774767,0.029947332155385805
0.1167788888887884,0.1638703160160236,0.05122521858084299,1.0,0.0,0.0,3.565099999996923,0.016906402402682374
0.12295222222211645,0.1640946415450728,0.046836982834756034,1.0,0.0,0.0,3.681878888885712,0.01121627645246015
0.04784333333329194,0.16425364445560509,0.04245236433436912,1.0,0.0,0.0,3.804831111107828,0.007950145526613994
0.09620111111102814,0.16665853198770314,0.038520237074781666,1.0,0.0,0.0,3.85267444444112,0.12024437660490506
0.10083111111102427,0.1641427289454753,0.03437813497203708,1.0,0.0,0.0,3.948875555552149,-0.125790152111394
0.10185999999991237,0.16346042464612315,0.029995562565051037,1.0,0.0,0.0,4.049706666663171,-0.03411521496760805
0.06070444444439184,0.16309590537031696,0.025842968189009875,1.0,0.0,0.0,4.1515666666630855,-0.018225963790309045
0.060189999999947126,0.1624005587173294,0.022511211467402918,1.0,0.0,0.0,4.212271111107476,-0.0347673326493787
0.061218888888836524,0.16064399600170434,0.0193260410851064,1.0,0.0,0.0,4.2724611111074235,-0.08782813578125115
0.03858333333329966,0.16187821037371675,0.01758539120587163,1.0,0.0,0.0,4.33367999999626,0.061710718600618726
-0.013889999999988413,0.16019566631742874,0.19508360217393544,0.0,1.0,0.0,4.37226333332956,-0.08412720281439867
-0.048872222222179566,0.15890891032081464,0.1904302517032162,0.0,1.0,0.0,4.358373333329571,-0.06433779983070664
0.019034444444427482,0.15738850243212366,0.18553655706669744,0.0,1.0,0.0,4.309501111107393,-0.07602039443454789
-0.0396122222221873,0.15702578458135674,0.18072797920785771,0.0,1.0,0.0,4.328535555551818,-0.018135892538345463
-0.03240999999997296,0.1539797026501672,0.17576203439220905,0.0,1.0,0.0,4.288923333329632,-0.15230409655947774
-0.06687777777771943,0.15093801855777422,0.17129102231940604,0.0,1.0,0.0,4.256513333329658,-0.15208420461964867
-0.04835777777773487,0.14855408461314826,0.16716798854818415,0.0,1.0,0.0,4.1896355555519404,-0.11919669723130075
-0.08128222222215252,0.14583931984172313,0.16256525295944038,0.0,1.0,0.0,4.141277777774206,-0.13573823857125422
-0.0699644444443841,0.14281438923626874,0.15819481146044326,0.0,1.0,0.0,4.059995555552051,-0.15124653027271773
-0.11472111111101135,0.13988567406704455,0.15360669844695268,0.0,1.0,0.0,3.990031111107668,-0.14643575846121148
-0.10854777777768376,0.13640117997905338,0.1495959912413575,0.0,1.0,0.0,3.8753099999966567,-0.17422470439955795
-0.08951333333325627,0.13252550293970225,0.14531307538313848,0.0,1.0,0.0,3.766762222218973,-0.1937838519675568
-0.14301555555543202,0.12867284874924276,0.1413869905344491,0.0,1.0,0.0,3.6772488888857167,-0.1926327095229752
-0.15433333333319998,0.12592864876462398,0.13750790588547165,0.0,1.0,0.0,3.5342333333302847,-0.13720999923093835
-0.1851999999998397,0.12297418114435595,0.13399893348414704,0.0,1.0,0.0,3.3798999999970847,-0.14772338101340046
-0.14250111111098818,0.12000964130285716,0.1305031125604022,0.0,1.0,0.0,3.194699999997245,-0.1482269920749415
-0.2206966666664756,0.11713127231090027,0.12717505162819934,0.0,1.0,0.0,3.052198888886257,-0.14391844959784272
-0.18519999999984016,0.11508497957597445,0.12425861661186242,0.0,1.0,0.0,2.831502222219781,-0.10231463674629193
-0.19497444444427625,0.11260511153701926,0.12150162843010333,0.0,1.0,0.0,2.646302222219941,-0.12399340194776087
-0.17748333333317978,0.11059625584124708,0.11893270339928833,0.0,1.0,0.0,2.451327777775665,-0.10044278478860758
-0.185714444444284,0.10863461357954524,0.11617905813768685,0.0,1.0,0.0,2.273844444442485,-0.09808211308509218
-0.16410777777763652,0.10689229661321567,0.11451610731331426,0.0,1.0,0.0,2.088129999998201,-0.08711584831647823
-0.15381888888875614,0.10587026825224484,0.1123248350687076,0.0,1.0,0.0,1.9240222222205643,-0.051101418048541625
-0.14404444444431966,0.10489667258257898,0.11048022993895057,0.0,1.0,0.0,1.7702033333318083,-0.04867978348329327
-0.11523555555545605,0.10409263914792548,0.10859913510503803,0.0,1.0,0.0,1.6261588888874887,-0.04020167173267453
-0.13787111111099226,0.10275116664822567,0.10699641437258116,0.0,1.0,0.0,1.5109233333320329,-0.06707362498499059
-0.09671555555547218,0.1017741020644086,0.10517054159859884,0.0,1.0,0.0,1.3730522222210404,-0.04885322919085322
-0.09825888888880384,0.10076815359977034,0.10367484879372844,0.0,1.0,0.0,1.2763366666655682,-0.05029742323191312
-0.08642666666659203,0.09971772504232547,0.10232179833855408,0.0,1.0,0.0,1.1780777777767644,-0.0525214278722439
-0.15227555555542396,0.09912178785656016,0.1007455854936664,0.0,1.0,0.0,1.0916511111101723,-0.029796859288266475
-0.1316977777776639,0.09837875659874804,0.09951989698877574,0.0,1.0,0.0,0.9393755555547484,-0.03715156289060495
-0.13992888888876798,0.09766636363132776,0.0986519317898878,0.0,1.0,0.0,0.8076777777770845,-0.03561964837101339
-0.1214088888887841,0.09730907929754082,0.0974357467424019,0.0,1.0,0.0,0.6677488888883165,-0.017864216689347682
-0.10648999999990794,0.09673036722652904,0.09642174579906047,0.0,1.0,0.0,0.5463399999995324,-0.028935603550588777
-0.11677888888878794,0.09619868518633304,0.09676844293371108,0.0,1.0,0.0,0.4398499999996245,-0.026584102009800333
-0.09825888888880396,0.09548877191820053,0.09676562685923697,0.0,1.0,0.0,0.3230711111108365,-0.03549566340662569
-0.06996444444438399,0.09508826362868618,0.09674746070961007,0.0,1.0,0.0,0.22481222222203254,-0.020025414475717263
-0.08179666666659599,0.09470782667522648,0.09674746070961007,0.0,1.0,0.0,0.15484777777764858,-0.01902184767298465
-0.07305111111104798,0.09423348904825077,0.09672647953502984,0.0,1.0,0.0,0.07305111111105259,-0.023716881348786245
0.0,0.09422726148583103,0.09670831315297834,0.0,1.0,0.0,4.6074255521944e-15,-0.00031137812098602785
0.0,0.09361912029369666,0.09670549945172632,0.0,1.0,0.0,4.6074255521944e-15,-0.03040705960671897
0.0,0.09320083792769383,0.09668733266139774,0.0,1.0,0.0,4.6074255521944e-15,-0.02091411830014156
0.0,0.09327259079727078,0.09668452041225983,0.0,1.0,0.0,4.6074255521944e-15,0.003587643478847547
0.0,0.09306861373580907,0.09666635324835418,0.0,1.0,0.0,4.6074255521944e-15,-0.01019885307308499
0.0,0.09312541425393712,0.0966453748936058,0.0,1.0,0.0,4.6074255521944e-15,0.0028400259064014213
0.0,0.09296809207004808,0.09662720746925586,0.0,1.0,0.0,4.6074255521944e-15,-0.007866109194451631
0.0,0.09322517577841148,0.09662439759771192,0.0,1.0,0.0,4.6074255521944e-15,0.012854185418170516
0.0,0.0929369047754662,0.09660622979973447,0.0,1.0,0.0,4.6074255521944e-15,-0.014413550147264862
0.0,0.093114727173876,0.09658525319006267,0.0,1.0,0.0,4.6074255521944e-15,0.008891119920490631
0.0,0.09306493714248833,0.09658525319006267,0.0,1.0,0.0,4.6074255521944e-15,-0.002489501569383989
0.0,0.0930187223269172,0.0965642776476014,0.0,1.0,0.0,4.6074255521944e-15,-0.0023107407785554197
