Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.09311444444436412,0.10247633570501163,0.9115671140974558,0.0,0.0,1.0,2.0608644444426494,-0.21960365895927314
-0.09928777777769217,0.10099202637820744,0.9095863223211478,0.0,0.0,1.0,1.9677499999982853,-0.0742154663402097
-0.10494666666657616,0.09950771705140328,0.9076719911117536,0.0,0.0,1.0,1.868462222220593,-0.07421546634020881
-0.10494666666657616,0.09700272492843703,0.906046760152118,0.0,0.0,1.0,1.7635155555540167,-0.12524960614831127
-0.1028888888888002,0.0942079694370788,0.904441578289172,0.0,0.0,1.0,1.6585688888874408,-0.13973777456791225
-0.09671555555547172,0.09245118984967483,0.9029637926971904,0.0,0.0,1.0,1.5556799999986406,-0.0878389793701988
-0.08951333333325606,0.09062396676355604,0.9015867825825148,0.0,0.0,1.0,1.4589644444431689,-0.0913611543059396
-0.08642666666659182,0.09010506408184624,0.9003639475918404,0.0,0.0,1.0,1.3694511111099128,-0.025945134085490373
-0.07202222222216004,0.08961831845020649,0.8991280608053522,0.0,0.0,1.0,1.283024444443321,-0.024337281581987117
-0.07099333333327196,0.0900214721564338,0.8981047069151884,0.0,0.0,1.0,1.211002222221161,0.020157685311365192
-0.049386666666624064,0.09117008953869493,0.8970052070158621,0.0,0.0,1.0,1.140008888887889,0.057430869113056275
-0.03498222222219205,0.09262591410177634,0.8959798326833736,0.0,0.0,1.0,1.090622222221265,0.07279122815407124
-0.02520777777775596,0.09480015782333484,0.8949934511723883,0.0,0.0,1.0,1.0556399999990729,0.1087121860779252
-0.01183222222221203,0.0971861515522126,0.8939464730858646,0.0,0.0,1.0,1.030432222221317,0.11929968644388733
0.003601111111108057,0.09993090205003798,0.8930299750662783,0.0,0.0,1.0,1.0185999999991049,0.13723752489126895
0.009259999999992052,0.10296758729083776,0.8918741576172272,0.0,0.0,1.0,1.022201111110213,0.15183426203998973
0.019034444444427926,0.10640971918594452,0.8907382526090227,0.0,0.0,1.0,1.031461111110205,0.17210659475533685
0.029837777777751876,0.11045318540734332,0.8896731085536925,0.0,0.0,1.0,1.050495555554633,0.20217331106994066
0.03961222222218797,0.1157442524591724,0.8884605640737179,0.0,0.0,1.0,1.0803333333323848,0.26455335259145496
0.05298777777773212,0.11994490790832567,0.8872933831174135,0.0,0.0,1.0,1.1199455555545728,0.21003277245766228
0.0416699999999639,0.12596066008834242,0.8860385693005565,0.0,0.0,1.0,1.1729333333323049,0.3007876090008379
0.04629999999996004,0.13186092985304784,0.8847405558156727,0.0,0.0,1.0,1.2146033333322688,0.29501348823527085
0.06790666666660794,0.1369547127309211,0.8833606480889336,0.0,0.0,1.0,1.2609033333322288,0.25468914389366315
0.05761777777772802,0.14229329755021694,0.8818972247748168,0.0,0.0,1.0,1.3288099999988368,0.2669292409647932
0.07150777777771601,0.14853090358978413,0.8803663170048471,0.0,0.0,1.0,1.3864277777765648,0.31188030197835825
0.08076777777770805,0.1552320214095372,0.8788642598760771,0.0,0.0,1.0,1.4579355555542808,0.335055890987654
0.09414333333325177,0.16253855742205736,0.8772402099177617,0.0,0.0,1.0,1.5387033333319888,0.36532680062600775
0.08796999999992394,0.1691973314582526,0.8753699277251872,0.0,0.0,1.0,1.6328466666652406,0.3329387018097627
0.08951333333325627,0.17709356235753035,0.8736327512191561,0.0,0.0,1.0,1.7208166666651643,0.3948115449638863
0.11317777777768012,0.1839852246758199,0.8716659782762188,0.0,0.0,1.0,1.8103299999984208,0.3445831159144781
0.11060555555546014,0.1915110389269032,0.8695527926338716,0.0,0.0,1.0,1.923507777776101,0.3762907125541641
0.12861111111099974,0.1986053530070149,0.8672523580349,0.0,0.0,1.0,2.034113333331561,0.35471570400558505
0.1363277777776606,0.2057673076223732,0.8650240228967896,0.0,0.0,1.0,2.162724444442561,0.3580977307679163
0.13529888888877162,0.2123775176362476,0.8626392517211804,0.0,0.0,1.0,2.299052222220221,0.3305105006937197
0.13015444444433255,0.2189150101100451,0.8598558631195317,0.0,0.0,1.0,2.4343511111089935,0.32687462368987497
0.1265533333332236,0.2255718026110488,0.8572358470867341,0.0,0.0,1.0,2.5645055555533256,0.33283962505018394
0.11883666666656413,0.231079856566682,0.8542263713496611,0.0,0.0,1.0,2.6910588888865488,0.2754026977816597
0.1486744444443162,0.23703616864438215,0.8509791505650761,0.0,0.0,1.0,2.8098955555531133,0.2978156038850095
0.15381888888875614,0.24142454609154645,0.8479457466768331,0.0,0.0,1.0,2.958569999997429,0.21941887235821333
0.14198666666654391,0.24594557034046516,0.8447000190846274,0.0,0.0,1.0,3.1123888888861857,0.22605121244593465
0.1486744444443162,0.2520447770310074,0.8413717897503058,0.0,0.0,1.0,3.2543755555527296,0.3049603345271148
0.1280966666665564,0.25550466538294603,0.837957466271223,0.0,0.0,1.0,3.4030499999970467,0.17299441759692868
0.12295222222211555,0.2589645537348846,0.8341566307390018,0.0,0.0,1.0,3.5311466666636018,0.17299441759692868
0.12861111111099974,0.2629900564951624,0.8302296757168601,0.0,0.0,1.0,3.6540988888857178,0.20127513801388908
0.14352999999987534,0.2674897971674365,0.8261140792721919,0.0,0.0,1.0,3.7827099999967175,0.2249870336137061
0.15124666666653575,0.2708373245372699,0.8220181891282198,0.0,0.0,1.0,3.926239999996593,0.16737636849167006
0.15176111111098045,0.2756394773871911,0.8180777581913733,0.0,0.0,1.0,4.077486666663129,0.24010764249605646
0.14095777777765586,0.2757998387384442,0.8137791478973593,0.0,0.0,1.0,4.229247777774108,0.008018067562659327
0.15381888888875486,0.2770986002099287,0.8095816710097303,0.0,0.0,1.0,4.370205555551765,0.06493807357422554
0.13581333333321588,0.2782533616076529,0.8050255599505776,0.0,0.0,1.0,4.52402444444052,0.057738069886209324
0.15073222222209104,0.2787600241263176,0.8003326494942726,0.0,0.0,1.0,4.6598377777737365,0.025333125933237
0.15587666666653188,0.2808554113651089,0.7955853564526736,0.0,0.0,1.0,4.810569999995827,0.104769361939562
0.15536222222208804,0.2852495726997949,0.7906705070019523,0.0,0.0,1.0,4.966446666662359,0.21970806673430052
0.16102111111097273,0.2878256019565059,0.7855160674571201,0.0,0.0,1.0,5.1218088888844475,0.12880146283555227
0.14250111111098818,0.2867292592308984,0.780663053366095,0.0,0.0,1.0,5.2828299999954185,-0.054817136280375316
-0.07459444444437935,0.4753903818502052,0.4505737042488392,0.0,0.0,1.0,6.834908888882966,
-0.0797388888888193,0.4655526055746994,0.4439304681991229,0.0,0.0,1.0,6.7603144444385865,-0.4918888137752902
-0.0797388888888193,0.455897776649758,0.4372298303976955,0.0,0.0,1.0,6.680575555549767,-0.4827414462470685
-0.06533444444438796,0.4469244467225335,0.4306761617044408,0.0,0.0,1.0,6.600836666660948,-0.448666496361227
-0.057617777777727135,0.4388605626531988,0.4240560055950348,0.0,0.0,1.0,6.53550222221656,-0.4031942034667324
-0.07613777777771169,0.42869122790556574,0.4176295088530063,0.0,0.0,1.0,6.477884444438832,-0.5084667373816529
-0.06224777777772327,0.4164275016823904,0.4112669499405632,0.0,0.0,1.0,6.40174666666112,-0.6131863111587671
-0.06790666666660705,0.4121688288048293,0.4050137022173225,0.0,0.0,1.0,6.339498888883398,-0.21293364387805624
-0.0771666666666011,0.4000784969379384,0.3986384961967115,0.0,0.0,1.0,6.271592222216791,-0.6045165933445453
-0.07202222222215937,0.3820139496128379,0.3923102507470972,0.0,0.0,1.0,6.194425555550191,-0.903227366255024
-0.07819555555548874,0.3718963953570592,0.38618430051217495,0.0,0.0,1.0,6.12240333332803,-0.5058777127889371
-0.057103333333283324,0.3584239530640213,0.3799839611829983,0.0,0.0,1.0,6.044207777772543,-0.6736221146518915
-0.07768111111104402,0.3460863507873466,0.3739764412068597,0.0,0.0,1.0,5.987104444439257,-0.6168801138337336
-0.07819555555548785,0.3343608699063197,0.3682188164028547,0.0,0.0,1.0,5.909423333328213,-0.5862740440513471
-0.08899888888881069,0.323223225666682,0.3622800088889223,0.0,0.0,1.0,5.831227777772727,-0.5568822119818861
-0.10751888888879613,0.3101124481616228,0.3566645043235998,0.0,0.0,1.0,5.742228888883917,-0.6555388752529598
-0.11780777777767515,0.3000044151513217,0.35082437649695064,0.0,0.0,1.0,5.63470999999512,-0.5054016505150543
-0.1296399999998883,0.2893929175906178,0.3455369568285503,0.0,0.0,1.0,5.516902222217443,-0.5305748780351944
-0.1167788888887884,0.2786336807214081,0.3400154501720987,0.0,0.0,1.0,5.387262222217556,-0.5379618434604865
-0.14507333333320815,0.26948948430168085,0.33469761214677257,0.0,0.0,1.0,5.270483333328769,-0.4572098209863622
-0.13426999999988354,0.2614779227628365,0.3297433068605329,0.0,0.0,1.0,5.12540999999556,-0.4005780769422138
-0.16873777777763266,0.2484134318994438,0.32488046918119146,0.0,0.0,1.0,4.991139999995676,-0.6532245431696388
-0.1435299999998758,0.2389086956458724,0.3202455080640867,0.0,0.0,1.0,4.822402222218043,-0.4752368126785687
-0.15484777777764425,0.229913092940876,0.3156171250180023,0.0,0.0,1.0,4.678872222218168,-0.4497801352498225
-0.1563911111109757,0.2212121552847603,0.3112671378249205,0.0,0.0,1.0,4.524024444440523,-0.4350468828057839
-0.1635933333331918,0.21252071730277886,0.3069644974300899,0.0,0.0,1.0,4.3676333333295485,-0.43457189909907257
-0.15073222222209282,0.20558849882512745,0.3030062415053419,0.0,0.0,1.0,4.204039999996357,-0.3466109238825705
-0.16873777777763174,0.1995479868458351,0.29904507337116265,0.0,0.0,1.0,4.053307777774263,-0.3020255989646152
